If you answered working, please fill in: current profession and years working;If you answered not working, please fill last profession and years working;If you answered retired, please fill in, last profession and years working
;;
EMPLOYEE ON A SUPERMARKET;;
technician, 1 year;;
CLEANER LADY, 15y;;
PROFESSOR OF CHEMISTRY;;
Nursing, 26 years;;
;Public Health Nurse, 4 years;
administrative, 15 years;;
;;Bank clerk
SALES VISITOR, 22y;0;0
Sales clerk,;20;
Tour Guide, 20 ;;
computer technician, 40 years;;
;;
computer technician, 40 years;;
salesclerk, 10 years;;
EKETA - RESEARCHER, 7.5y;;
goverment worker;designer;10
EKETA - HR on RESEARCH PROJECTS, 20y;;
EKETA - LOGISTICS, 20y;;
Consultant, 34y;;
;;
regional account manager 28;;
;music teacher, for 35 years;
;Supervisor, 20 yeras;
;;
Care Assistant, 11 years;;
MD DERMATOLOGIST, 29y;0;0
;;
;;
insurance agent, 24y;;
;;
Nurse;;
Self employed,20 years;;
Incubator Manager, 14 years;;
EMPLOYEE CLEANING COMPANY, 5y;;
engineer;24;
;biochemist;
Medical doctor;20;
Lawyer;;
EKETA - ARCHITECTURE, 2y;;
Store Assistant, 19 years;;
quality specialist 6;;
carer,9 months;kitchen designer, 37 years;
;employee at the social service of the minicipality of Thessaloniki, 6y;
pharmasist, 6months;;
;housewife;
business, 38 years;;
administrative, 36 years;;
;;
touristic guide 20;;
;;
draftsman;28;
account manager;;6
Architect, 4 years;;
;;
;secretary, 1y;
EMPLOYEE, 2y;;
Gardener;;
Human  Resources;26;26
;;teacher, for 35 years
;banker, 5 years;
Researcher;;27
Hair-dresser;;17
operation theatre HCA, 2 years and 4 months;;
EKETA - RESEARCHER, 2y;;
Clinical Officer, 21 years;;
computer technician, 5 years;;
;;chofer, 28
administrative, 44 years;;
insurance agent;;24
customer service;;
civil servant, 22 years;;
book-keeper, 40 years;;
technician, for 40 years;;
Fas, 8 years;;
;;Administration, 40 years
Cleaning company manager, for 20 years;;
administrator employee;0;0
administration;25;
;Care Assistant, 15 years ;
Senior ACCT Manager, 1 year;;
Teacher, 34y;;
;;TEACHER OF CHEMISTRY, 35Y
PSYCHOLOGIST, 4y;;
Laboratory techician, 6y;;
technician, for 20 years;;
Executive Assistant, 11 years;Family Content Supervisor, 7 years;
employee, 6months;;
IT Technology, 1.5 years;;
Laboratory Technician, 3y;;
Logistic, 3y;;
Tax Analyst;;
employee, 35y;;
medical laboratory technologist, 14y;;
;;Procurement Manager HSE
MD Doctor, 14y;;
FREE LANCER, 17Y;;
Doctor MD, 1,5y;;
nurse's aide;15;
;administrative, for 25 years;
;Beautician ;
Architectural Technician;37;
Nurse, 10 years;;
;physical therapist, for 20 years;
;cleaner in a Cleaning company, for 10 years;
Data Consultant, 25 years;;
administrative, 18 years;;
computer technician, for 25 years;;
;;Chef
Speech Analyst, 3 years;;
;Company Director:30years;
Data Technician, 1 Year;;
administrative, 35 years;;
Director of studies, 1.5 years;;
Accountant, 22 years;;
Family Development Worker,36 years;;
Software Developer, 15 years;;
administrative, 15 years;;
;Administrator;
Sales Representative, 1.5 Years;;
dessigner, for 3 years;;
Accountant, 12 years;;
;shopkeeper, for 2 years;
administrative, 19 years;;
kitchener, for 19 years;;
;housewife;
Factory Supervisor, 29 years;;
social worker, for 20 years;;
;Office Administrator, 2.5 Years;
dessigner, for 40 years;;
;Senior Data Scientist, 2.5 years;
Public Relations, 3 Months;;
Patient Stimulator, 1 year;;
Teacher, 1 year;;
Nurse,33years;;
Sales Coach;;
;Care Assistant, 6 years;
Barber, 4 years;;
Sales coordinator, 2 years;;
Self-Employed, 25years;;
Home Help, 6months;;
Accountant,20years;;
CNM3,24years;;
Administrator, 9 years;;
Marketing,25years;;
;Teacher Wrestling ;
Engineer;2 years;
Teacher, 23 years;;
teacher,2years;;
;Taxi Office, 8 years;
